500000.0,1,1,2,39,0,0,0,0,0,0,297309.0,290425.0,286959.0,278420.0,291642.0,286666.0,10322.0,13500.0,10000.0,30000.0,12000.0,10000.0,0
120000.0,1,3,1,38,2,2,2,2,2,2,77468.0,78642.0,79757.0,80853.0,82715.0,84805.0,3000.0,3000.0,3000.0,3300.0,3600.0,2700.0,1
20000.0,1,3,1,37,0,-1,-1,-1,-1,-1,1439.0,1251.0,390.0,390.0,370.0,-20.0,1251.0,400.0,390.0,370.0,0.0,800.0,0
20000.0,2,2,2,27,0,0,0,0,0,0,20218.0,19194.0,20112.0,19712.0,19712.0,6321.0,1482.0,1400.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,31,0,0,0,0,0,0,13080.0,10911.0,18890.0,11026.0,5863.0,3273.0,1500.0,2000.0,2000.0,1000.0,1000.0,0.0,0
210000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1778.0,224.0,2018.0,0.0,1118.0,1858.0,226.0,2031.0,0.0,1118.0,1858.0,620.0,0
180000.0,2,1,1,53,-1,-1,-1,0,0,-1,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,0
60000.0,2,3,1,42,-1,-1,2,0,-1,-1,1570.0,21835.0,20680.0,390.0,390.0,14290.0,20680.0,0.0,0.0,390.0,14290.0,2892.0,1
200000.0,2,3,1,50,0,0,0,0,0,0,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0,0
390000.0,2,2,2,39,0,0,0,0,0,0,53386.0,52746.0,55535.0,57154.0,58774.0,62372.0,2000.0,5000.0,3000.0,3000.0,5000.0,3000.0,0
50000.0,2,1,2,27,2,0,0,0,2,0,48064.0,47691.0,49140.0,49423.0,48377.0,48158.0,3000.0,2525.0,3900.0,0.0,2000.0,4500.0,1
360000.0,1,3,1,55,0,0,-1,-1,-1,-2,9210.0,8485.0,17231.0,1770.0,0.0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,0
50000.0,2,3,1,52,0,0,0,0,0,0,41140.0,41599.0,32533.0,23156.0,23782.0,24386.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,2,2,2,39,2,2,0,0,0,0,50932.0,49799.0,47652.0,49336.0,28390.0,28985.0,0.0,2098.0,2782.0,936.0,971.0,874.0,0
300000.0,1,3,1,40,0,0,0,0,0,0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,0
180000.0,1,2,2,31,0,0,-1,-1,-1,-1,6221.0,3571.0,4333.0,3334.0,3334.0,3334.0,1000.0,4337.0,3334.0,3334.0,3334.0,3334.0,1
50000.0,2,2,2,48,-1,-1,0,0,0,0,879.0,8061.0,8290.0,7838.0,7998.0,8161.0,8061.0,1398.0,1000.0,160.0,163.0,9217.0,0
360000.0,2,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,25,3,3,2,2,2,2,87057.0,84821.0,85194.0,76326.0,75122.0,75011.0,0.0,2700.0,2500.0,3200.0,2500.0,0.0,1
110000.0,1,3,2,27,0,0,0,0,0,0,55567.0,65753.0,65379.0,65467.0,64596.0,62405.0,15753.0,5379.0,5467.0,4596.0,3405.0,1492.0,0
400000.0,2,2,2,29,0,-1,-1,-1,0,-1,52875.0,55544.0,994.0,5030.0,4568.0,500.0,55544.0,994.0,5030.0,0.0,500.0,150.0,0
360000.0,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,0
250000.0,2,2,1,40,1,2,2,-2,-2,-1,7067.0,998.0,0.0,0.0,0.0,1604.0,4.0,0.0,0.0,0.0,1604.0,0.0,0
370000.0,2,1,2,28,0,0,0,0,0,0,68452.0,71014.0,72547.0,74501.0,76058.0,77572.0,3513.0,3046.0,3000.0,2589.0,2603.0,2695.0,0
130000.0,1,1,2,34,0,0,0,0,0,0,30190.0,31179.0,30569.0,28659.0,26952.0,15852.0,1818.0,2002.0,1400.0,600.0,1000.0,0.0,1
50000.0,2,2,1,26,0,0,0,0,0,0,43800.0,44335.0,44626.0,40928.0,29367.0,29156.0,2043.0,2126.0,2104.0,990.0,1200.0,1654.0,0
320000.0,1,1,1,35,0,0,2,2,2,2,106799.0,116015.0,117678.0,119245.0,120794.0,123796.0,11003.0,5000.0,5000.0,5000.0,5100.0,5300.0,0
80000.0,1,3,1,45,0,0,2,0,0,0,8133.0,10978.0,10511.0,11529.0,12332.0,13128.0,3000.0,0.0,1200.0,1000.0,1000.0,1000.0,1
100000.0,2,1,2,25,0,0,0,0,0,0,11801.0,12905.0,14378.0,14838.0,15447.0,16539.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,0
100000.0,2,3,1,36,2,0,0,2,0,0,99298.0,101972.0,115335.0,112016.0,112906.0,120101.0,5220.0,16608.0,0.0,4233.0,9200.0,21000.0,1
140000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,0
180000.0,1,1,1,49,-1,-1,2,2,-2,-2,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,10483.0,23956.0,0.0,8500.0,4590.0,0.0,23962.0,0.0,8500.0,4590.0,0.0,0.0,0
140000.0,2,2,1,39,0,0,0,0,0,0,133641.0,136663.0,137110.0,139761.0,137215.0,133572.0,7000.0,6010.0,6000.0,5400.0,5000.0,5200.0,0
100000.0,1,1,1,25,-1,0,0,0,-2,-2,91842.0,40308.0,41800.0,0.0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,1,45,2,2,2,2,0,0,221691.0,226696.0,223872.0,98219.0,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0
20000.0,2,2,1,42,0,0,0,3,2,2,12029.0,13045.0,16024.0,15420.0,13929.0,11307.0,1224.0,3203.0,0.0,1000.0,0.0,2000.0,0
80000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,1000.0,0.0,0.0,0.0,490.0,707.0,0.0,0.0,0.0,490.0,707.0,450.0,1
360000.0,1,1,1,51,-1,-1,-1,-2,-2,-2,38000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0
290000.0,2,2,1,49,-1,0,0,0,0,0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,0
20000.0,1,3,2,25,0,0,-1,-1,-1,-1,3556.0,3271.0,798.0,798.0,798.0,408.0,1481.0,798.0,798.0,798.0,408.0,1188.0,0
270000.0,2,2,1,27,1,2,0,0,0,0,253072.0,247521.0,253024.0,258109.0,243331.0,247504.0,0.0,11000.0,11000.0,8900.0,9000.0,9200.0,0
180000.0,2,2,2,24,0,0,0,0,-1,0,8031.0,9269.0,9029.0,11186.0,23320.0,6666.0,2009.0,2626.0,3000.0,23320.0,1000.0,1000.0,1
360000.0,1,2,1,39,0,0,0,0,0,-1,29814.0,22699.0,16866.0,13618.0,5000.0,8000.0,1333.0,2500.0,5000.0,2000.0,8000.0,5000.0,0
50000.0,1,3,1,43,0,0,0,0,0,0,17113.0,17751.0,18332.0,18301.0,18639.0,18516.0,1303.0,1274.0,633.0,1000.0,724.0,1000.0,0
160000.0,1,1,2,30,1,-1,-1,-1,0,-1,0.0,650.0,0.0,650.0,325.0,325.0,650.0,0.0,650.0,0.0,325.0,325.0,1
300000.0,2,3,1,30,0,0,0,0,0,0,25936.0,26008.0,26324.0,27249.0,46007.0,46764.0,1500.0,1800.0,2000.0,20000.0,2160.0,2400.0,0
260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0
50000.0,1,3,2,30,0,0,0,0,0,0,43702.0,44979.0,46755.0,47412.0,47703.0,49495.0,2000.0,2501.0,2000.0,2000.0,2500.0,2000.0,0
260000.0,2,1,2,30,2,-1,-1,-1,-1,-1,1196.0,1563.0,1443.0,1443.0,1443.0,1443.0,2000.0,1500.0,1443.0,1443.0,1443.0,3943.0,0
500000.0,1,3,1,37,0,0,0,0,0,0,89574.0,91782.0,90989.0,83633.0,84491.0,85522.0,5053.0,6052.0,5038.0,7029.0,8018.0,4022.0,0
50000.0,2,1,2,24,1,2,2,0,0,2,50789.0,52158.0,51051.0,50959.0,51121.0,49344.0,2500.0,0.0,2100.0,3500.0,0.0,2000.0,0
220000.0,1,1,2,34,0,0,0,0,0,0,29549.0,28267.0,29708.0,25407.0,25109.0,23320.0,2000.0,3000.0,800.0,5000.0,5000.0,2000.0,0
20000.0,1,2,1,48,-1,0,0,-2,-2,-2,10222.0,11400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,2,42,0,0,0,0,0,0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0,0
30000.0,2,1,1,31,0,0,0,0,0,0,16496.0,17522.0,18531.0,18744.0,19291.0,19818.0,1597.0,1606.0,819.0,1000.0,1000.0,1623.0,0
360000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,0
60000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,380.0,1
280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,1,1,38,-1,-1,2,-1,-1,-1,6856.0,17329.0,2047.0,8568.0,8814.0,17180.0,19600.0,0.0,14150.0,9000.0,17000.0,0.0,0
270000.0,2,1,1,40,0,0,0,-2,-2,-2,18751.0,5706.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,2,1,2,34,0,0,2,0,0,0,67544.0,54523.0,18865.0,44908.0,19508.0,15860.0,4025.0,5.0,34000.0,0.0,0.0,0.0,0
260000.0,2,2,1,39,2,2,0,0,2,0,238601.0,228443.0,233958.0,252615.0,186443.0,190345.0,0.0,10698.0,24799.0,0.0,7035.0,7078.0,1
30000.0,2,2,2,34,1,2,2,0,0,0,16935.0,17855.0,17280.0,18594.0,18806.0,19045.0,1500.0,0.0,1606.0,818.0,690.0,695.0,0
240000.0,2,1,2,34,0,0,0,0,0,0,14038.0,25558.0,26526.0,28082.0,29695.0,31223.0,12000.0,1500.0,1800.0,1860.0,1800.0,2000.0,0
200000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,1,2,27,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3012.0,3021.0,0.0,0.0,0.0,3012.0,9.0,363.0,0
80000.0,2,2,1,42,0,0,-1,-1,0,0,43024.0,9821.0,600.0,53900.0,55000.0,65000.0,5098.0,600.0,53900.0,1100.0,10000.0,0.0,0
50000.0,1,3,2,41,0,0,0,0,0,0,48619.0,48647.0,49859.0,50700.0,46174.0,47430.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0,0
30000.0,2,2,1,34,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1
30000.0,2,2,2,39,1,2,0,0,0,0,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0.0,1500.0,600.0,560.0,0.0,15225.0,0
230000.0,2,2,2,30,0,0,0,0,0,0,62988.0,63056.0,63741.0,64096.0,64473.0,64927.0,2847.0,2303.0,2284.0,2280.0,2345.0,2333.0,0
80000.0,1,2,2,23,2,0,0,0,0,0,8613.0,12438.0,15212.0,15657.0,17404.0,19103.0,4000.0,3000.0,1000.0,2000.0,2000.0,2836.0,0
140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0
300000.0,2,1,2,38,-1,-1,-1,2,-1,2,2984.0,-46.0,154.0,154.0,1626.0,976.0,0.0,200.0,0.0,1626.0,0.0,0.0,1
50000.0,2,1,2,25,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,1
80000.0,1,1,2,26,0,0,0,0,0,0,76436.0,75437.0,58309.0,59217.0,59955.0,57100.0,5990.0,2500.0,3000.0,2500.0,3000.0,1500.0,0
100000.0,2,1,2,25,0,0,0,0,2,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,0
400000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,626.0,118.0,10349.0,2817.0,2410.0,626.0,118.0,10349.0,2817.0,2410.0,10715.0,0
100000.0,2,3,1,41,1,2,2,2,0,0,102250.0,97551.0,101882.0,98311.0,97546.0,101281.0,0.0,8900.0,0.0,3500.0,7570.0,0.0,1
180000.0,1,3,2,55,0,0,0,0,0,0,193095.0,186835.0,182287.0,159992.0,145387.0,137632.0,6900.0,7100.0,5659.0,5100.0,4900.0,4400.0,0
20000.0,1,2,2,35,0,0,0,3,7,6,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0,1
390000.0,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,7542.0,-78.0,15611.0,502.0,781.0,754.0,0.0,15689.0,504.0,784.0,757.0,2005.0,0
300000.0,2,2,1,31,0,0,0,0,0,0,89240.0,92016.0,92971.0,94817.0,96756.0,98325.0,4214.0,3377.0,3395.0,3468.0,3133.0,3307.0,0
460000.0,1,2,1,52,0,0,0,0,0,0,177520.0,174746.0,168279.0,171579.0,163450.0,160547.0,8000.0,9000.0,8154.0,6000.0,6000.0,6000.0,0
290000.0,1,2,1,38,0,0,0,0,0,0,116625.0,118801.0,99370.0,84836.0,82168.0,80299.0,5000.0,3530.0,3019.0,2818.0,3000.0,3199.0,0
460000.0,2,3,2,32,0,0,0,0,0,0,89747.0,89175.0,102350.0,134878.0,162715.0,203451.0,5000.0,15000.0,35000.0,30000.0,43451.0,20000.0,0
230000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,-96.0,2935.0,2889.0,17978.0,9462.0,8134.0,3031.0,2889.0,17993.0,9468.0,8949.0,3915.0,0
100000.0,2,2,1,43,-1,-1,-1,-1,-1,0,21293.0,70962.0,9217.0,1845.0,41194.0,40325.0,70973.0,9226.0,1845.0,41194.0,2920.0,1374.0,0
50000.0,2,2,2,24,0,0,0,0,0,0,50870.0,49831.0,47162.0,47696.0,36476.0,32654.0,1985.0,2316.0,1850.0,1500.0,1200.0,5196.0,0
280000.0,1,2,1,53,0,0,0,0,0,-1,278127.0,42518.0,31900.0,21342.0,11500.0,2000.0,1700.0,1500.0,1400.0,2000.0,2000.0,2900.0,1
280000.0,1,3,1,32,0,0,0,0,0,0,158798.0,163164.0,168543.0,172083.0,173850.0,177469.0,6000.0,7000.0,6762.0,4880.0,5050.0,5100.0,1
30000.0,2,2,2,23,2,0,0,0,0,0,21684.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,0
140000.0,1,2,2,26,2,2,2,2,2,2,119424.0,116014.0,133567.0,129953.0,136283.0,139961.0,0.0,19500.0,0.0,10000.0,6000.0,5000.0,1
360000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,7975.0,4062.0,1914.0,4877.0,2100.0,3602.0,4062.0,1914.0,4877.0,2100.0,3602.0,9452.0,0
260000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,524.0,248.0,552.0,0.0,80.0,121.0,248.0,552.0,0.0,80.0,121.0,219.0,0
80000.0,2,1,2,24,1,2,0,0,0,0,2254.0,620.0,4220.0,8540.0,8540.0,8540.0,0.0,3600.0,4500.0,0.0,0.0,4932.0,0
70000.0,1,2,1,36,0,0,0,-2,-2,-2,27868.0,28850.0,0.0,0.0,0.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,3,1,45,-1,0,0,0,0,-1,19989.0,11904.0,10787.0,6226.0,1936.0,37201.0,1228.0,1156.0,1200.0,8.0,37201.0,591.0,0
90000.0,2,2,2,30,0,0,0,0,2,2,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,1
100000.0,2,1,2,24,0,0,0,0,0,0,76025.0,68016.0,63520.0,64825.0,65725.0,67183.0,3000.0,3600.0,3000.0,2500.0,2600.0,3000.0,0
200000.0,2,3,1,27,1,2,2,2,3,4,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,0
380000.0,2,1,2,34,2,2,2,2,2,2,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0,0
110000.0,2,2,2,28,0,0,0,0,0,0,105080.0,107420.0,107325.0,108545.0,105341.0,106822.0,5540.0,5361.0,4500.0,4000.0,4500.0,4100.0,0
460000.0,1,2,1,39,0,0,0,0,0,0,168182.0,165850.0,163366.0,151904.0,146707.0,140104.0,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0,0
150000.0,1,1,2,42,2,0,0,0,0,0,143896.0,147475.0,75423.0,70034.0,44311.0,20056.0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0,1
190000.0,1,1,2,35,0,0,0,0,0,0,24873.0,23522.0,22117.0,23433.0,22173.0,22598.0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,0
80000.0,2,1,1,28,0,0,0,0,0,0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0,1
20000.0,1,2,1,37,0,0,0,0,0,0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0,0
260000.0,1,1,2,34,-2,-2,-1,-1,-2,-2,916.0,2615.0,1580.0,920.0,730.0,466.0,2615.0,1586.0,920.0,730.0,466.0,1455.0,0
500000.0,2,1,1,48,-1,0,0,0,0,0,273430.0,268256.0,262467.0,254307.0,249106.0,242741.0,9704.0,10851.0,9005.0,9074.0,8501.0,8985.0,0
30000.0,2,1,2,43,1,2,2,2,0,0,17775.0,18688.0,21488.0,20847.0,21162.0,21809.0,1500.0,3433.0,0.0,800.0,1000.0,1000.0,1
360000.0,2,1,2,37,0,0,0,0,0,-1,16600.0,19190.0,20384.0,23255.0,22495.0,380.0,3194.0,2384.0,3271.0,2509.0,381.0,2469.0,0
200000.0,1,2,1,51,2,-1,-1,-1,-1,-1,206.0,2522.0,1261.0,0.0,1261.0,-1261.0,2522.0,1261.0,0.0,1261.0,0.0,5242.0,1
160000.0,1,3,1,30,1,2,0,0,0,0,102867.0,82729.0,72583.0,60565.0,54651.0,48468.0,31.0,2609.0,2037.0,2010.0,2017.0,3012.0,0
320000.0,1,2,2,27,0,0,0,0,0,0,319069.0,323319.0,298072.0,180882.0,175560.0,131390.0,12661.0,11157.0,5730.0,5904.0,5890.0,2464.0,0
500000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,0
20000.0,2,2,2,26,0,0,0,0,0,0,17938.0,18798.0,19347.0,8007.0,4890.0,0.0,1456.0,1005.0,160.0,98.0,0.0,0.0,0
600000.0,2,2,2,30,0,0,0,0,0,0,501499.0,510470.0,520492.0,525749.0,480722.0,460068.0,19500.0,20462.0,19445.0,17348.0,16536.0,16845.0,0
200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
20000.0,1,3,2,24,0,0,0,0,0,0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0,0
200000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,846.0,810.0,1198.0,6081.0,4203.0,3044.0,864.0,1198.0,6081.0,4203.0,3044.0,0.0,0
30000.0,2,2,2,33,1,2,0,0,0,0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,0
230000.0,2,2,1,40,0,0,0,0,0,0,44948.0,45198.0,46244.0,47595.0,38367.0,35098.0,1728.0,3000.0,3040.0,3012.0,3000.0,3000.0,0
200000.0,1,2,3,41,0,0,0,2,2,2,106576.0,107178.0,119691.0,116278.0,128087.0,125931.0,3864.0,14269.0,0.0,13808.0,0.0,4600.0,0
360000.0,1,1,1,43,-1,-1,-1,-1,-1,0,3967.0,8322.0,3394.0,6451.0,26370.0,9956.0,8339.0,3394.0,12902.0,27000.0,0.0,68978.0,0
210000.0,1,2,1,54,2,-1,-1,-1,-1,-1,471.0,176.0,195.0,485.0,210.0,3483.0,176.0,195.0,485.0,0.0,4466.0,417.0,0
70000.0,2,2,2,25,1,2,0,0,0,0,73167.0,70238.0,70640.0,71298.0,70930.0,72491.0,0.0,2600.0,3000.0,3000.0,6000.0,0.0,0
130000.0,2,2,2,27,1,-1,-1,0,0,0,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,0
520000.0,1,2,2,32,0,0,0,0,0,0,17718.0,12490.0,7894.0,6426.0,4045.0,1806.0,1222.0,1200.0,505.0,502.0,100.0,216338.0,0
60000.0,2,2,1,47,0,0,0,2,-1,2,27970.0,28004.0,31688.0,30448.0,452.0,302.0,1456.0,4140.0,0.0,904.0,0.0,12985.0,1
200000.0,1,1,1,46,2,2,2,2,2,2,64158.0,65506.0,66872.0,65199.0,79104.0,80692.0,3000.0,3000.0,0.0,15000.0,3000.0,3000.0,1
50000.0,1,2,2,28,0,0,0,0,0,0,2940.0,3989.0,5116.0,4425.0,6353.0,15829.0,1100.0,1205.0,2000.0,2000.0,10000.0,1000.0,0
300000.0,2,1,2,34,2,2,2,2,-2,-2,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,1,2,33,0,0,0,0,-2,-2,47742.0,27044.0,24007.0,0.0,0.0,0.0,1898.0,1006.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,30,1,2,2,2,0,0,69942.0,68219.0,75688.0,73563.0,43255.0,35852.0,0.0,8600.0,0.0,1600.0,1300.0,1300.0,1
210000.0,2,2,1,36,0,0,0,0,0,0,124011.0,119970.0,68742.0,65557.0,65287.0,64428.0,5011.0,3000.0,3000.0,3000.0,3000.0,2500.0,0
120000.0,2,2,2,23,0,0,0,0,0,0,100727.0,96551.0,69676.0,44879.0,43532.0,44467.0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0,1
500000.0,1,1,2,27,0,0,0,0,0,0,252881.0,224633.0,486367.0,616836.0,250600.0,296217.0,30032.0,271636.0,30876.0,60044.0,50539.0,100562.0,0
240000.0,1,1,1,49,-1,-1,-2,-1,-1,-2,511.0,-5.0,-5.0,561.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,517.0,0
150000.0,1,1,1,50,0,0,0,0,0,0,101639.0,91674.0,135883.0,95806.0,97648.0,99737.0,3820.0,50001.0,3569.0,3529.0,3697.0,5229.0,0
10000.0,1,2,2,54,0,0,0,2,2,0,3697.0,5186.0,8225.0,8244.0,7963.0,8134.0,1561.0,3300.0,300.0,0.0,299.0,2000.0,0
400000.0,1,1,2,29,0,-1,0,0,0,0,1123.0,82556.0,67823.0,61918.0,61884.0,61911.0,82694.0,1939.0,1720.0,1712.0,1766.0,1907.0,0
50000.0,2,5,2,48,0,0,0,0,0,0,47937.0,33816.0,60320.0,36249.0,780.0,0.0,2000.0,2000.0,3293.0,0.0,0.0,0.0,0
230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0
80000.0,2,2,1,24,2,2,-1,0,0,0,3177.0,-13.0,4229.0,4161.0,4042.0,6807.0,0.0,4242.0,1032.0,1000.0,2812.0,2248.0,1
190000.0,2,1,2,28,0,0,0,0,0,0,141693.0,143464.0,146943.0,151905.0,153538.0,156664.0,5618.0,5795.0,7408.0,5645.0,5753.0,6370.0,0
130000.0,2,3,1,34,0,0,2,0,0,0,124777.0,133265.0,129713.0,129883.0,122349.0,101415.0,12000.0,0.0,5100.0,4820.0,3844.0,4500.0,0
240000.0,2,2,2,35,0,0,0,0,0,0,227457.0,232729.0,223431.0,226361.0,223508.0,238587.0,9000.0,10000.0,8000.0,9000.0,19000.0,9000.0,0
320000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,2,34,2,0,0,0,0,0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,1
10000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0,0
250000.0,2,1,2,44,-1,-1,-2,-2,-1,-1,891.0,-33.0,-33.0,-33.0,267.0,144.0,0.0,0.0,0.0,300.0,144.0,0.0,0
20000.0,1,3,3,59,2,0,0,0,0,0,15281.0,16316.0,17347.0,18055.0,18755.0,20299.0,1596.0,1600.0,1300.0,1000.0,2000.0,0.0,1
240000.0,2,1,2,34,1,-2,-1,-1,-1,-1,-25.0,-25.0,2062.0,-1.0,311.0,2005.0,0.0,2087.0,0.0,312.0,2015.0,224.0,0
80000.0,2,1,2,31,0,0,0,0,0,0,68613.0,69744.0,70313.0,71636.0,52471.0,53316.0,2600.0,3000.0,3000.0,2000.0,2000.0,2454.0,0
100000.0,1,1,2,35,0,0,-2,-2,-2,-2,29109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47970.0,0
80000.0,2,2,1,35,1,2,2,2,0,0,78959.0,76699.0,81477.0,79035.0,28503.0,29711.0,0.0,6800.0,0.0,1000.0,2000.0,1500.0,1
80000.0,2,3,1,48,-1,-1,2,-1,-1,-1,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0,1
110000.0,2,2,2,23,0,0,0,0,0,0,34486.0,43872.0,45140.0,46885.0,48129.0,49327.0,10000.0,2000.0,2500.0,2000.0,2000.0,2000.0,0
